"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"11","2014-11-23","Boston Celtics","Portland Trail Blazers",9107020,113.556119,67,1,"Hig",170.773227,113.556119,50.3866357,1,2,3,5,0.353,2,0.789,3,0.58014,5,0.305,0.659,0.49126,109,37,146,"11/24/18","Portland Trail Blazers","",0,1,0
"12","2014-11-23","Memphis Grizzlies","Los Angeles Clippers",9107748,49.461509,53,1,"Low",144.083047,49.461509,191.303379,1,4,6,10,0.789,-2,0.722,6,0.83842,4,0.61,0.695,0.7084,51,45,96,"11/24/18","Los Angeles Clippers","",0,1,0
"13","2014-11-23","Memphis Grizzlies","Los Angeles Clippers",9107748,168.174375,32,1,"Hig",267.598439,168.174375,59.11962747,1,4,6,10,0.789,-2,0.722,6,0.83842,4,0.61,0.695,0.7084,51,45,96,"11/24/18","Los Angeles Clippers","",0,1,0
"14","2014-11-23","Memphis Grizzlies","Los Angeles Clippers",9107748,229.932667,15,1,"Med",144.083047,229.932667,-37.33685218,0,4,6,10,0.789,-2,0.722,6,0.83842,4,0.61,0.695,0.7084,51,45,96,"11/24/18","Los Angeles Clippers","",0,1,0
"15","2014-11-23","Miami Heat","Charlotte Hornets",9107200,125.377375,381,1,"Hig",198.556677,125.377375,58.36723093,1,5,1,6,0.474,-3,0.25,1,0.42284,-2,0.659,0.524,0.6655,43,43,86,"11/24/18","Charlotte Hornets","NBATV",1,1,0
"16","2014-11-23","Miami Heat","Charlotte Hornets",9107200,27.258333,6,1,"Low",29.050476,27.258333,6.57466104,1,5,1,6,0.474,-3,0.25,1,0.42284,-2,0.659,0.524,0.6655,43,43,86,"11/24/18","Charlotte Hornets","NBATV",1,1,0
"17","2014-11-23","Miami Heat","Charlotte Hornets",9107200,45.99273,293,1,"Med",98.173787,45.99273,113.4550113,1,5,1,6,0.474,-3,0.25,1,0.42284,-2,0.659,0.524,0.6655,43,43,86,"11/24/18","Charlotte Hornets","NBATV",1,1,0
"18","2014-11-28","Boston Celtics","Chicago Bulls",9107021,147.25,1,1,"Med",206.54,147.25,40.26485569,1,2,3,5,0.353,2,0.632,1,0.51106,3,0.305,0.585,0.4587,109,84,193,"11/29/18","Chicago Bulls","",0,1,1
"19","2014-11-28","Boston Celtics","Chicago Bulls",9107021,79.735111,45,1,"Low",151.668045,79.735111,90.21487911,1,2,3,5,0.353,2,0.632,1,0.51106,3,0.305,0.585,0.4587,109,84,193,"11/29/18","Chicago Bulls","",0,1,1
"20","2014-11-28","Boston Celtics","Chicago Bulls",9107021,151.271296,54,1,"Hig",287.845424,151.271296,90.28423211,1,2,3,5,0.353,2,0.632,1,0.51106,3,0.305,0.585,0.4587,109,84,193,"11/29/18","Chicago Bulls","",0,1,1
"21","2014-11-29","Atlanta Hawks","New Orleans Pelicans",9107726,88.973137,51,1,"Hig",224.646969,88.973137,152.4885337,1,1,3,4,0.667,5,0.471,-1,0.64746,4,0.463,0.415,0.48818,30,35,65,"11/30/18","Charlotte Hornets","",0,1,0
"22","2014-11-29","Atlanta Hawks","New Orleans Pelicans",9107726,50.481,10,1,"Med",175.008087,50.481,246.6811018,1,1,3,4,0.667,5,0.471,-1,0.64746,4,0.463,0.415,0.48818,30,35,65,"11/30/18","Charlotte Hornets","",0,1,0
"23","2014-11-29","Atlanta Hawks","New Orleans Pelicans",9107726,29.8625,4,1,"Low",120.296071,29.8625,302.8332223,1,1,3,4,0.667,5,0.471,-1,0.64746,4,0.463,0.415,0.48818,30,35,65,"11/30/18","Charlotte Hornets","",0,1,0
"24","2014-11-30","Boston Celtics","San Antonio Spurs",9107023,177.101075,93,2,"Hig",279.725748,177.101075,57.94695091,1,2,2,4,0.353,2,0.737,1,0.55726,3,0.305,0.756,0.53394,109,49,158,"12/1/18","San Antonio Spurs","",0,1,1
"25","2014-11-30","Boston Celtics","San Antonio Spurs",9107023,66.384828,87,2,"Low",131.606578,66.384828,98.24797618,1,2,2,4,0.353,2,0.737,1,0.55726,3,0.305,0.756,0.53394,109,49,158,"12/1/18","San Antonio Spurs","",0,1,1
"26","2014-11-30","Brooklyn Nets","Chicago Bulls",9106956,675.49,24,2,"Med",1114.16,675.49,64.94100579,1,7,3,10,0.444,-1,0.632,1,0.57112,0,0.537,0.585,0.61182,29,84,113,"12/1/18","Chicago Bulls","",0,1,1
"27","2014-11-30","Brooklyn Nets","Chicago Bulls",9106956,97.302086,139,2,"Low",250.531504,97.302086,157.4780401,1,7,3,10,0.444,-1,0.632,1,0.57112,0,0.537,0.585,0.61182,29,84,113,"12/1/18","Chicago Bulls","",0,1,1
"28","2014-11-30","Brooklyn Nets","Chicago Bulls",9106956,309.31679,271,2,"Hig",412.855476,309.31679,33.47334815,1,7,3,10,0.444,-1,0.632,1,0.57112,0,0.537,0.585,0.61182,29,84,113,"12/1/18","Chicago Bulls","",0,1,1
"29","2014-11-30","Detroit Pistons","Golden State Warriors",9107941,23.214681,47,0,"Med",111.717662,23.214681,381.2371189,1,1,5,6,0.158,-10,0.889,11,0.49544,1,0.354,0.622,0.50732,33,38,71,"12/1/18","Golden State Warriors","",0,1,1
"30","2014-11-30","Detroit Pistons","Golden State Warriors",9107941,73.191774,62,0,"Hig",124.330421,73.191774,69.86939133,1,1,5,6,0.158,-10,0.889,11,0.49544,1,0.354,0.622,0.50732,33,38,71,"12/1/18","Golden State Warriors","",0,1,1
"31","2014-12-06","Sacramento Kings","Indiana Pacers",9107235,91.370816,49,4,"Med",4234.266122,91.370816,4534.155967,1,3,4,7,0.526,1,0.35,-4,0.50116,-3,0.341,0.683,0.52558,43,39,82,"12/7/18","Orlando Magic","",0,1,0
"32","2014-12-06","Sacramento Kings","Indiana Pacers",9107235,190.001111,36,4,"Hig",318.747838,190.001111,67.76103904,1,3,4,7,0.526,1,0.35,-4,0.50116,-3,0.341,0.683,0.52558,43,39,82,"12/7/18","Orlando Magic","",0,1,0
"33","2014-12-07","Atlanta Hawks","Denver Nuggets",9107735,159.995476,84,5,"Med",349.203377,159.995476,118.2582819,1,1,3,4,0.667,5,0.474,-2,0.64878,3,0.463,0.439,0.49874,30,36,66,"12/8/18","Denver Nuggets","",0,1,1
"34","2014-12-07","Atlanta Hawks","Denver Nuggets",9107735,178.534919,124,5,"Hig",458.285821,178.534919,156.6925415,1,1,3,4,0.667,5,0.474,-2,0.64878,3,0.463,0.439,0.49874,30,36,66,"12/8/18","Denver Nuggets","",0,1,1
"35","2014-12-07","Atlanta Hawks","Denver Nuggets",9107735,144.0545,20,5,"Low",635.361304,144.0545,341.0562003,1,1,3,4,0.667,5,0.474,-2,0.64878,3,0.463,0.439,0.49874,30,36,66,"12/8/18","Denver Nuggets","",0,1,1
"36","2014-12-07","Boston Celtics","Washington Wizards",9107046,81.218943,123,5,"Low",190.376718,81.218943,134.3994036,1,2,3,5,0.353,2,0.722,4,0.55066,6,0.305,0.537,0.43758,109,44,153,"12/8/18","Washington Wizards","",0,1,1
"37","2014-12-07","Boston Celtics","Washington Wizards",9107046,212.345926,108,5,"Hig",216.820677,212.345926,2.107293078,1,2,3,5,0.353,2,0.722,4,0.55066,6,0.305,0.537,0.43758,109,44,153,"12/8/18","Washington Wizards","",0,1,1
"38","2014-12-07","Detroit Pistons","Philadelphia 76ers",9107944,128.598952,124,5,"Med",161.702609,128.598952,25.74177821,1,1,0,1,0.158,-10,0.053,-1,0.1276,-11,0.354,0.232,0.33572,33,70,103,"12/8/18","Oklahoma City Thunder","",0,1,0
"39","2014-12-07","Detroit Pistons","Oklahoma City Thunder",9107947,129.127872,188,5,"Hig",155.899075,129.127872,20.73231951,1,1,5,6,0.158,-10,0.316,1,0.24332,-9,0.354,0.72,0.55044,33,52,85,"12/8/18","Oklahoma City Thunder","",0,1,0
"40","2014-12-07","Detroit Pistons","Oklahoma City Thunder",9107947,127.761838,136,5,"Med",114.450257,127.761838,-10.41905878,0,1,5,6,0.158,-10,0.316,1,0.24332,-9,0.354,0.72,0.55044,33,52,85,"12/8/18","Oklahoma City Thunder","",0,1,0
"41","2014-12-07","Detroit Pistons","Philadelphia 76ers",9107944,81.408209,201,5,"Hig",182.851395,81.408209,124.6105119,1,1,0,1,0.158,-10,0.053,-1,0.1276,-11,0.354,0.232,0.33572,33,70,103,"12/8/18","Oklahoma City Thunder","",0,1,0
"42","2014-12-07","Memphis Grizzlies","Miami Heat",9107756,499.466505,103,5,"Low",183.801589,499.466505,-63.20041741,0,4,5,9,0.789,-2,0.474,-3,0.7293,-5,0.61,0.659,0.69256,51,43,94,"12/8/18","Miami Heat","",0,1,0
"43","2014-12-07","Memphis Grizzlies","Miami Heat",9107756,291.6536,75,5,"Hig",206.116449,291.6536,-29.32833711,0,4,5,9,0.789,-2,0.474,-3,0.7293,-5,0.61,0.659,0.69256,51,43,94,"12/8/18","Miami Heat","",0,1,0
"44","2014-12-07","Memphis Grizzlies","Miami Heat",9107756,171.894583,24,5,"Med",183.801589,171.894583,6.926923346,1,4,5,9,0.789,-2,0.474,-3,0.7293,-5,0.61,0.659,0.69256,51,43,94,"12/8/18","Miami Heat","",0,1,0
"45","2014-12-13","Dallas Mavericks","Golden State Warriors",9107089,154.104386,57,11,"Med",170.714828,154.104386,10.77869516,1,2,5,7,0.714,-1,0.889,11,0.8624,10,0.598,0.622,0.66836,98,38,136,"12/14/18","Golden State Warriors","",0,1,1
"46","2014-12-13","Dallas Mavericks","Golden State Warriors",9107089,398.948821,212,11,"Hig",457.664957,398.948821,14.71771137,1,2,5,7,0.714,-1,0.889,11,0.8624,10,0.598,0.622,0.66836,98,38,136,"12/14/18","Golden State Warriors","",0,1,1
"47","2014-12-13","Dallas Mavericks","Golden State Warriors",9107089,61.19125,280,11,"Low",54.978958,61.19125,-10.15225543,0,2,5,7,0.714,-1,0.889,11,0.8624,10,0.598,0.622,0.66836,98,38,136,"12/14/18","Golden State Warriors","",0,1,1
"48","2014-12-14","Miami Heat","Chicago Bulls",9107207,127.117368,19,12,"Low",107.074118,127.117368,-15.76751495,0,5,3,8,0.474,-3,0.632,1,0.59092,-2,0.659,0.585,0.69234,43,84,127,"12/15/18","Chicago Bulls","",0,1,0
"49","2014-12-14","Miami Heat","Chicago Bulls",9107207,187.132778,270,12,"Med",174.040649,187.132778,-6.996170922,0,5,3,8,0.474,-3,0.632,1,0.59092,-2,0.659,0.585,0.69234,43,84,127,"12/15/18","Chicago Bulls","",0,1,0
"50","2014-12-14","Miami Heat","Chicago Bulls",9107207,332.258265,415,12,"Hig",374.352904,332.258265,12.66925264,1,5,3,8,0.474,-3,0.632,1,0.59092,-2,0.659,0.585,0.69234,43,84,127,"12/15/18","Chicago Bulls","",0,1,0
"51","2014-12-14","New Orleans Pelicans","Golden State Warriors",9107346,137.382414,203,12,"Hig",133.368049,137.382414,-2.922037023,0,3,5,8,0.471,-1,0.889,11,0.70202,10,0.415,0.622,0.54758,35,38,73,"12/15/18","Golden State Warriors","",0,1,0
"52","2014-12-14","New Orleans Pelicans","Golden State Warriors",9107346,191.544392,189,12,"Low",183.287157,191.544392,-4.310872751,0,3,5,8,0.471,-1,0.889,11,0.70202,10,0.415,0.622,0.54758,35,38,73,"12/15/18","Golden State Warriors","",0,1,0
"53","2014-12-14","New Orleans Pelicans","Golden State Warriors",9107346,171.37,2,12,"Med",102.75,171.37,-40.04201435,0,3,5,8,0.471,-1,0.889,11,0.70202,10,0.415,0.622,0.54758,35,38,73,"12/15/18","Golden State Warriors","",0,1,0
"54","2014-12-14","Washington Wizards","Utah Jazz",9107357,73.615545,110,12,"Med",154.242877,73.615545,109.5248728,1,3,1,4,0.722,4,0.25,-8,0.58652,-4,0.537,0.305,0.48862,44,26,70,"12/15/18","Utah Jazz","",0,1,0
"55","2014-12-14","Washington Wizards","Utah Jazz",9107357,107.778864,405,12,"Hig",129.138796,107.778864,19.81829387,1,3,1,4,0.722,4,0.25,-8,0.58652,-4,0.537,0.305,0.48862,44,26,70,"12/15/18","Utah Jazz","",0,1,0
"56","2014-12-14","Washington Wizards","Utah Jazz",9107357,58.119389,229,12,"Low",189.916773,58.119389,226.7700784,1,3,1,4,0.722,4,0.25,-8,0.58652,-4,0.537,0.305,0.48862,44,26,70,"12/15/18","Utah Jazz","",0,1,0
"57","2014-12-20","Denver Nuggets","Los Angeles Clippers",9107502,195.925,2,18,"Med",182.633333,195.925,-6.784058696,0,3,6,9,0.474,-2,0.722,6,0.63052,4,0.439,0.695,0.59554,36,45,81,"12/21/18","Indiana Pacers","",0,1,0
"58","2014-12-20","Denver Nuggets","Los Angeles Clippers",9107502,54.4875,76,18,"Low",57.195139,54.4875,4.969284698,1,3,6,9,0.474,-2,0.722,6,0.63052,4,0.439,0.695,0.59554,36,45,81,"12/21/18","Indiana Pacers","",0,1,0
"59","2014-12-20","Denver Nuggets","Los Angeles Clippers",9107502,180.592269,238,18,"Hig",192.251831,180.592269,6.456290773,1,3,6,9,0.474,-2,0.722,6,0.63052,4,0.439,0.695,0.59554,36,45,81,"12/21/18","Indiana Pacers","",0,1,0
"60","2014-12-20","New York Knicks","Phoenix Suns",9106823,829.598947,114,18,"Hig",981.086695,829.598947,18.26035924,1,7,1,8,0.19,-7,0.6,2,0.3894,-5,0.451,0.585,0.55506,88,28,116,"12/21/18","Phoenix Suns","",0,1,1
"61","2014-12-20","New York Knicks","Phoenix Suns",9106823,193.86236,661,18,"Low",233.873591,193.86236,20.63898892,1,7,1,8,0.19,-7,0.6,2,0.3894,-5,0.451,0.585,0.55506,88,28,116,"12/21/18","Phoenix Suns","",0,1,1
"62","2014-12-20","New York Knicks","Phoenix Suns",9106823,326.840229,393,18,"Med",352.454393,326.840229,7.83690676,1,7,1,8,0.19,-7,0.6,2,0.3894,-5,0.451,0.585,0.55506,88,28,116,"12/21/18","Phoenix Suns","",0,1,1
"63","2014-12-21","Brooklyn Nets","Detroit Pistons",9106977,1111.12,28,19,"Med",1221.11,1111.12,9.899020808,1,7,1,8,0.444,-1,0.158,-10,0.36256,-11,0.537,0.354,0.51018,29,33,62,"12/22/18","Detroit Pistons","",0,1,0
"64","2014-12-21","Brooklyn Nets","Detroit Pistons",9106977,230.849427,419,19,"Hig",250.492343,230.849427,8.508973254,1,7,1,8,0.444,-1,0.158,-10,0.36256,-11,0.537,0.354,0.51018,29,33,62,"12/22/18","Detroit Pistons","",0,1,0
"65","2014-12-21","Brooklyn Nets","Detroit Pistons",9106977,168.141015,453,19,"Low",167.102684,168.141015,-0.617535823,0,7,1,8,0.444,-1,0.158,-10,0.36256,-11,0.537,0.354,0.51018,29,33,62,"12/22/18","Detroit Pistons","",0,1,0
"66","2014-12-21","Cleveland Cavaliers","Memphis Grizzlies",9106929,424.59,23,19,"Med",475.43,424.59,11.97390424,1,5,4,9,0.611,6,0.789,-2,0.75042,4,0.402,0.61,0.53372,100,51,151,"12/22/18","Memphis Grizzlies","",0,1,1
"67","2014-12-21","Cleveland Cavaliers","Memphis Grizzlies",9106929,452.43,2,19,"Low",451.525,452.43,-0.200030944,0,5,4,9,0.611,6,0.789,-2,0.75042,4,0.402,0.61,0.53372,100,51,151,"12/22/18","Memphis Grizzlies","",0,1,1
"68","2014-12-21","Cleveland Cavaliers","Memphis Grizzlies",9106929,422.735238,21,19,"Hig",691.472857,422.735238,63.57114213,1,5,4,9,0.611,6,0.789,-2,0.75042,4,0.402,0.61,0.53372,100,51,151,"12/22/18","Memphis Grizzlies","",0,1,1
"69","2014-12-21","Miami Heat","Boston Celtics",9107214,167.583405,370,19,"Med",158.68492,167.583405,-5.309884353,0,5,2,7,0.474,-3,0.353,2,0.46816,-1,0.659,0.305,0.56914,43,109,152,"12/22/18","Boston Celtics","",0,1,0
"70","2014-12-21","Miami Heat","Boston Celtics",9107214,72.011905,21,19,"Low",62.732273,72.011905,-12.88624707,0,5,2,7,0.474,-3,0.353,2,0.46816,-1,0.659,0.305,0.56914,43,109,152,"12/22/18","Boston Celtics","",0,1,0
"71","2014-12-21","Miami Heat","Boston Celtics",9107214,281.931659,452,19,"Hig",281.025939,281.931659,-0.321255159,0,5,2,7,0.474,-3,0.353,2,0.46816,-1,0.659,0.305,0.56914,43,109,152,"12/22/18","Boston Celtics","",0,1,0
"72","2014-12-21","Orlando Magic","Philadelphia 76ers",9107605,150.973165,79,19,"Hig",163.388621,150.973165,8.223617754,1,0,0,0,0.364,1,0.053,-1,0.26356,0,0.28,0.232,0.28688,31,70,101,"12/22/18","Philadelphia 76ers","NBATV",1,1,0
"73","2014-12-21","Orlando Magic","Philadelphia 76ers",9107605,147.253571,42,19,"Med",146.68,147.253571,-0.389512455,0,0,0,0,0.364,1,0.053,-1,0.26356,0,0.28,0.232,0.28688,31,70,101,"12/22/18","Philadelphia 76ers","NBATV",1,1,0
"74","2014-12-21","Orlando Magic","Philadelphia 76ers",9107605,154.539875,80,19,"Low",62.185689,154.539875,-59.76074848,0,0,0,0,0.364,1,0.053,-1,0.26356,0,0.28,0.232,0.28688,31,70,101,"12/22/18","Philadelphia 76ers","NBATV",1,1,0
"75","2014-12-21","Sacramento Kings","Los Angeles Lakers",9107266,353.696667,24,19,"Med",373.733,353.696667,5.664835117,1,3,3,6,0.526,1,0.25,-2,0.45716,-1,0.341,0.329,0.36982,43,87,130,"12/22/18","Los Angeles Lakers","",0,1,0
"76","2014-12-21","Sacramento Kings","Los Angeles Lakers",9107266,432.771304,23,19,"Hig",569.491429,432.771304,31.59177231,1,3,3,6,0.526,1,0.25,-2,0.45716,-1,0.341,0.329,0.36982,43,87,130,"12/22/18","Los Angeles Lakers","",0,1,0
"77","2014-12-21","Toronto Raptors","New York Knicks",9107627,263.252562,121,19,"Med",185.249126,263.252562,-29.63064648,0,2,7,9,0.75,-1,0.19,-7,0.5786,-8,0.585,0.451,0.58454,39,88,127,"12/22/18","New York Knicks","",0,1,1
"78","2014-12-21","Toronto Raptors","New York Knicks",9107627,832.06,14,19,"Low",1429.44,832.06,71.79530322,1,2,7,9,0.75,-1,0.19,-7,0.5786,-8,0.585,0.451,0.58454,39,88,127,"12/22/18","New York Knicks","",0,1,1
"79","2014-12-21","Toronto Raptors","New York Knicks",9107627,424.801442,104,19,"Hig",369.444301,424.801442,-13.03129781,0,2,7,9,0.75,-1,0.19,-7,0.5786,-8,0.585,0.451,0.58454,39,88,127,"12/22/18","New York Knicks","",0,1,1
"80","2014-12-21","Washington Wizards","Phoenix Suns",9107363,127.167979,376,19,"Hig",145.27836,127.167979,14.24130598,1,3,1,4,0.722,4,0.6,2,0.74052,6,0.537,0.585,0.61182,44,28,72,"12/22/18","Phoenix Suns","",0,1,0
"81","2014-12-21","Washington Wizards","Phoenix Suns",9107363,143.207083,96,19,"Med",181.135526,143.207083,26.48503287,1,3,1,4,0.722,4,0.6,2,0.74052,6,0.537,0.585,0.61182,44,28,72,"12/22/18","Phoenix Suns","",0,1,0
"82","2014-12-21","Washington Wizards","Phoenix Suns",9107363,87.859626,214,19,"Low",206.999145,87.859626,135.602124,1,3,1,4,0.722,4,0.6,2,0.74052,6,0.537,0.585,0.61182,44,28,72,"12/22/18","Phoenix Suns","",0,1,0
"83","2014-12-23","Washington Wizards","Chicago Bulls",9107365,149.082517,302,21,"Low",227.9934,149.082517,52.93101068,1,3,3,6,0.722,4,0.632,1,0.7546,5,0.537,0.585,0.61182,44,84,128,"12/24/18","Chicago Bulls","",0,0,0
"84","2014-12-23","Washington Wizards","Chicago Bulls",9107365,259.950526,76,21,"Med",299.107333,259.950526,15.06317668,1,3,3,6,0.722,4,0.632,1,0.7546,5,0.537,0.585,0.61182,44,84,128,"12/24/18","Chicago Bulls","",0,0,0
"85","2014-12-23","Washington Wizards","Chicago Bulls",9107365,301.261715,274,21,"Hig",309.699458,301.261715,2.800801622,1,3,3,6,0.722,4,0.632,1,0.7546,5,0.537,0.585,0.61182,44,84,128,"12/24/18","Chicago Bulls","",0,0,0
"86","2014-12-25","Miami Heat","Cleveland Cavaliers",9107218,452.21941,339,23,"Med",420.607579,452.21941,-6.99037465,0,5,5,10,0.474,-3,0.611,6,0.58168,3,0.659,0.402,0.61182,43,100,143,"12/26/18","Cleveland Cavaliers","ABC",1,1,0
"87","2014-12-25","Miami Heat","Cleveland Cavaliers",9107218,868.897284,486,23,"Hig",1004.754533,868.897284,15.6355937,1,5,5,10,0.474,-3,0.611,6,0.58168,3,0.659,0.402,0.61182,43,100,143,"12/26/18","Cleveland Cavaliers","ABC",1,1,0
"88","2014-12-25","Miami Heat","Cleveland Cavaliers",9107218,372.218363,171,23,"Low",357.603419,372.218363,-3.926443575,0,5,5,10,0.474,-3,0.611,6,0.58168,3,0.659,0.402,0.61182,43,100,143,"12/26/18","Cleveland Cavaliers","ABC",1,1,0
"89","2014-12-25","New York Knicks","Washington Wizards",9106828,467.429479,403,23,"Med",494.729863,467.429479,5.840535359,1,7,3,10,0.19,-7,0.722,4,0.44308,-3,0.451,0.537,0.53394,88,44,132,"12/26/18","Washington Wizards","ESPN",1,1,1
"90","2014-12-25","New York Knicks","Washington Wizards",9106828,299.897569,580,23,"Low",328.931524,299.897569,9.681290548,1,7,3,10,0.19,-7,0.722,4,0.44308,-3,0.451,0.537,0.53394,88,44,132,"12/26/18","Washington Wizards","ESPN",1,1,1
"91","2014-12-25","New York Knicks","Washington Wizards",9106828,1041.326667,117,23,"Hig",1204.211694,1041.326667,15.64206816,1,7,3,10,0.19,-7,0.722,4,0.44308,-3,0.451,0.537,0.53394,88,44,132,"12/26/18","Washington Wizards","ESPN",1,1,1
"92","2014-12-25","San Antonio Spurs","Oklahoma City Thunder",9107462,353.058456,136,23,"Med",359.779669,353.058456,1.903711095,1,2,5,7,0.737,1,0.316,1,0.62546,2,0.756,0.72,0.81576,49,52,101,"12/26/18","Oklahoma City Thunder","ABC",1,1,1
"93","2014-12-25","San Antonio Spurs","Oklahoma City Thunder",9107462,1140.228,20,23,"Hig",1174.545897,1140.228,3.009739894,1,2,5,7,0.737,1,0.316,1,0.62546,2,0.756,0.72,0.81576,49,52,101,"12/26/18","Oklahoma City Thunder","ABC",1,1,1
"94","2014-12-25","San Antonio Spurs","Oklahoma City Thunder",9107462,171.369959,244,23,"Low",161.259011,171.369959,-5.900070268,0,2,5,7,0.737,1,0.316,1,0.62546,2,0.756,0.72,0.81576,49,52,101,"12/26/18","Oklahoma City Thunder","ABC",1,1,1
"95","2014-12-26","Boston Celtics","Brooklyn Nets",9107052,199.45,2,24,"Med",201.196667,199.45,0.87574179,1,2,7,9,0.353,2,0.444,-1,0.42834,1,0.305,0.537,0.43758,109,29,138,"12/27/18","Brooklyn Nets","",0,1,1
"96","2014-12-26","Boston Celtics","Brooklyn Nets",9107052,302.655038,133,24,"Hig",308.893453,302.655038,2.061229524,1,2,7,9,0.353,2,0.444,-1,0.42834,1,0.305,0.537,0.43758,109,29,138,"12/27/18","Brooklyn Nets","",0,1,1
"97","2014-12-26","Boston Celtics","Brooklyn Nets",9107052,468.330321,156,24,"Low",237.237771,468.330321,-49.34392236,0,2,7,9,0.353,2,0.444,-1,0.42834,1,0.305,0.537,0.43758,109,29,138,"12/27/18","Brooklyn Nets","",0,1,1
"98","2014-12-27","Sacramento Kings","Phoenix Suns",9107275,7375.463571,14,25,"Med",6692.835484,7375.463571,-9.255392294,0,3,1,4,0.526,1,0.6,2,0.61116,3,0.341,0.585,0.48246,43,28,71,"12/28/18","New York Knicks","NBATV",1,1,0
"99","2014-12-27","Sacramento Kings","Phoenix Suns",9107275,317.032222,18,25,"Hig",328.465,317.032222,3.606188017,1,3,1,4,0.526,1,0.6,2,0.61116,3,0.341,0.585,0.48246,43,28,71,"12/28/18","New York Knicks","NBATV",1,1,0
"100","2014-12-28","Cleveland Cavaliers","Detroit Pistons",9106933,705.01,24,26,"Med",651.32,705.01,-7.615494816,0,5,1,6,0.611,6,0.158,-10,0.47278,-4,0.402,0.354,0.42108,100,33,133,"12/29/18","Detroit Pistons","",0,1,1
"101","2014-12-28","Cleveland Cavaliers","Detroit Pistons",9106933,386.503333,3,26,"Low",454.425,386.503333,17.57337161,1,5,1,6,0.611,6,0.158,-10,0.47278,-4,0.402,0.354,0.42108,100,33,133,"12/29/18","Detroit Pistons","",0,1,1
